table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
financial_accounts,closing_date,curr_iban,False,0.36245993908238716,,intra_domain_easy
transactions,fees,stg_loyalty_points_amt,False,0.255462884775966,,random
products,created_date,dim-customer-id,False,0.11835379775675489,,random
financial_accounts,account_id,src_transaction_id,False,0.3321501581487212,,semantic_similar
inventory,quantity_reserved,tmp_numreserved,True,0.9497220752263692,positive,
financial_accounts,account_number,customer_phoNe,False,0.3104835563828391,,random
inventory,vendor_id,Bkp_Emergency_Contqact_flg,False,0.27836152705161443,,random
products,created_date,customer_emmail_val,False,0.39330169601930154,,random
orders,shipping_address,tEMp_sHIpPing_aDDreSs,True,0.861869835380568,positive,
products,inventory_quantity,stg_order_source_2023,False,0.12178677798962907,,random
employees,employee_id,kItem_id,False,0.35925266498118674,,semantic_similar
inventory,item_category,productcomments,False,0.35646008169808235,,semantic_similar
inventory,markup_percentage,sku_caegory,False,0.25799940946790445,,random
employees,termination_date,temp_termination_date,True,0.9753146554649464,positive,
customers,customer_address,db_customer_location,True,0.8994719142279928,positive,
inventory,selling_price,stg_shipping_cost,False,0.37399526330530647,,semantic_similar
financial_accounts,account_holder_name,final_transaction_tatus_val,False,0.2204235288377485,,random
financial_accounts,annual_fee,dim_annual_fee,True,0.8547026683563973,positive,
employees,salary,stg_risk_score,False,0.47341307343059646,,semantic_similar
orders,order_total,puchase_total,True,0.9165128933375966,positive,
inventory,item_id,fact_utilisateur_id,False,0.6893429531496941,,semantic_similar
orders,order_status,CHARGEBACK_FLAG_key,False,0.5468973515109499,,semantic_similar
orders,customer_id,src_batch.number,False,0.4063673291299446,,semantic_similar
products,product_price,sys_tgt_overdraft_limit_qty,False,0.5262031321771592,,semantic_similar
orders,discount_amount,product_cost_number,False,0.3120330302553039,,semantic_similar
products,supplier_id,terminal-id_date,False,0.4040343936314479,,semantic_similar
products,last_updated,termintaion_date_value,False,0.5570182412395922,,semantic_similar
employees,salary,annUaL_fee_Id,False,0.16418738535095578,,random
orders,order_id,vendor_id_eky,False,0.6742269315794772,,semantic_similar
products,product_id,routing_number_val_806,False,0.5902882590690279,,semantic_similar
products,model_number,tmp_produt_rating,False,0.13613707983053247,,intra_domain_easy
inventory,warehouse_location,customer_state_ref,False,0.31997550872442865,,semantic_similar
employees,termination_date,last_sold_date_code,False,0.5839937079580885,,semantic_similar
products,material,new_old_occupation,False,0.3387048143799101,,random
employees,employee_id,TMP-EMPLOYEE-ID,True,0.9487373941952096,positive,
orders,order_id,Temp_Employee_Id,False,0.5376899945599205,,semantic_similar
transactions,transaction_amount,src_fact_discount_amount,False,0.5592203996728422,,semantic_similar
orders,order_id,supplier_id_v2,False,0.6249309664889244,,semantic_similar
products,product_rating,merchandise_rtaing_amt,True,0.9081179334603543,positive,
employees,manager_id,dim_vacation_days_v1,False,0.20757938911840973,,intra_domain_easy
orders,shipping_address,Accountcountry,False,0.5064627479620758,,semantic_similar
orders,order_id,next_order id num,True,0.9063605745528125,positive,
financial_accounts,account_number,oldiTEmCode,False,0.6383947255140139,,semantic_similar
inventory,item_code,supplier.id,False,0.648777150427541,,semantic_similar
customers,customer_name,temp_customer_zip_944,False,0.7989875267822502,,intra_domain_hard
orders,shipping_address,stg_193_custtate,False,0.42753439795960224,,semantic_similar
financial_accounts,iban,customer_zip_valuen_546,False,0.17870872687470057,,random
transactions,transaction_type,final_coupon_code_num,False,0.6557632723210157,,semantic_similar
transactions,transaction_type,requestsource,False,0.6804614316979978,,semantic_similar
financial_accounts,closing_date,Old_Hire_Date,False,0.42261629645355137,,semantic_similar
inventory,item_code,DIM_UNIT_COST,False,0.4656945239346467,,intra_domain_easy
orders,customer_id,Stg_Item_Code,False,0.6411958463407383,,semantic_similar
inventory,quantity_available,Quantity.Available.Id,True,0.8607182086223304,positive,
customers,last_login_date,db_hire_date_amt,False,0.6037845981734942,,semantic_similar
inventory,unit_cost,sys_item_cost_desc,False,0.35232795490296503,,semantic_similar
transactions,transaction_amount,stg_customer_country,False,0.2062159100895618,,random
financial_accounts,account_id,manager_di_key,False,0.6524405151104012,,semantic_similar
inventory,item_name,prddscription,False,0.33028075569656634,,semantic_similar
employees,manager_id,acct_id_239,False,0.5445809290000856,,semantic_similar
inventory,item_code,Staff.Id,False,0.33237363196720904,,semantic_similar
customers,registration_date,hiRe-datE-vAluE,False,0.45070666245536994,,semantic_similar
employees,performance_rating,PERFORMANCERATINGCODE,True,0.9849049897223384,positive,
transactions,reference_number,arch_old_reference_number,True,0.8896944776388375,positive,
orders,order_total,payment_amount,False,0.6161618564216853,,semantic_similar
transactions,fees,stg_product_cost_amt,False,0.6382672756860182,,semantic_similar
employees,benefits_eligible,FACT_REFERENCE_NUMBER,False,0.3918796652206885,,random
employees,employment_status,sys_sick_days_num,False,0.1108812833567948,,intra_domain_easy
transactions,transaction_type,fact_order_source_64_quantity,False,0.40424410863321764,,semantic_similar
transactions,card_last_four,transactino_type_key,False,0.23695566647079047,,intra_domain_easy
products,supplier_id,stg_order_id,False,0.49361876346496436,,semantic_similar
transactions,transaction_id,employee_id_number,False,0.326978257384482,,semantic_similar
inventory,item_id,tXnid,False,0.4137688066936222,,semantic_similar
employees,salary,tmp_discount_sum_old,False,0.6526304511257511,,semantic_similar
orders,order_total,order_source_val_new,False,0.5327399398441512,,intra_domain_hard
transactions,transaction_type,ORDER-NOTES-VALUE,False,0.30245599326465744,,semantic_similar
orders,shipping_zip,shipping_zip_ref,True,0.8602245801566614,positive,
financial_accounts,account_type,arch_42_transaction_tpe_amt,False,0.6972597099354326,,semantic_similar
customers,customer_country,acwct_country_addr,True,0.961681157869286,positive,
inventory,unit_cost,benefits_eligible_code_qty,False,0.6844693139364804,,semantic_similar
products,created_date,LastReceivedData,False,0.4768448162842397,,semantic_similar
financial_accounts,opening_date,bkp_last_login_date_984_data,False,0.6718575898527018,,semantic_similar
inventory,reorder_quantity,Volume_Available,False,0.5981314369804605,,intra_domain_hard
orders,actual_delivery,bkp-chargeback-flag,False,0.35536232104522525,,random
products,product_category,product_caegory_val,True,0.8960392303194264,positive,
inventory,markup_percentage,tmp_markup_percentage_v2,True,0.9733492374800098,positive,
customers,loyalty_points,LOyaltY_pointS_vAluE,True,0.9184424064609962,positive,
orders,order_priority,valid_Bkp_cUSTomer_Id,False,0.2156891535020755,,intra_domain_easy
financial_accounts,account_status,paymentkmethod,False,0.6786859321264092,,semantic_similar
products,product_cost,Risk_score_2023,False,0.6329464050797212,,semantic_similar
customers,customer_type,stg_skill_level,False,0.17386492334595488,,random
inventory,lead_time_days,bxatch_number_key,False,0.30791506704593613,,random
customers,customer_address,Phone-Extenskion,False,0.22142818044857898,,random
financial_accounts,iban,final_Warehouse_Location,False,0.1695597647509831,,random
inventory,item_category,259_producdtesc,False,0.38689151054060256,,semantic_similar
customers,customer_state,app tgt job title,False,0.19299727773480077,,random
products,product_id,BKp_PRoDUCtID,True,0.8776820185288067,positive,
products,product_cost,app_bookingtotal,False,0.49920387348219164,,semantic_similar
employees,salary,tax_amount_num,False,0.49093994716069683,,semantic_similar
financial_accounts,minimum_balance,409.swift.code,False,0.14867695790456087,,intra_domain_easy
products,brand_name,review_count_value_v2,False,0.27835761003240744,,intra_domain_easy
products,product_cost,unit_cost_reference,False,0.348516264953286,,semantic_similar
financial_accounts,account_balance,tmp_last_logine_date_key,False,0.1640436238803698,,random
transactions,card_last_four,tbl_tmp_card_last_four,True,0.8629231593442144,positive,
inventory,last_sold_date,740_tmp_transaction_date,False,0.6863697372543787,,semantic_similar
products,product_price,Salary,False,0.46673424871921587,,semantic_similar
employees,phone_extension,prev_warranty_period_id,False,0.20668011608222586,,random
financial_accounts,account_balance,item-subcategory,False,0.19556778338504688,,random
customers,income_range,customer-ELecTrOniC-cmail,False,0.3455738350181983,,intra_domain_easy
orders,delivery_date,termination_date_value_new,False,0.42684129648572877,,semantic_similar
financial_accounts,account_number,temp customer id,False,0.5865231227788206,,semantic_similar
customers,customer_phone,ORDSTATUS_V2,False,0.3231953160611248,,random
financial_accounts,closing_date,app_booykingdate,False,0.5715832651980732,,semantic_similar
transactions,fees,clean_dim_unit_cost,False,0.5610160351540949,,semantic_similar
inventory,item_subcategory,overdraft_lmit_value,False,0.2891081535786122,,random
orders,order_date,opEniNgdAterefeReNcE,False,0.47060562524193084,,semantic_similar
products,supplier_id,customr_id,False,0.6819708518919524,,semantic_similar
products,brand_name,sIze_cwode,False,0.2867588183374159,,intra_domain_easy
employees,emergency_contact,tmp_office_locaton_flag,False,0.47377601071383724,,intra_domain_easy
orders,coupon_code,dim_order_datel,False,0.25216947195351214,,intra_domain_easy
financial_accounts,closing_date,TGT-CLOSING-DATE,True,0.961052243117355,positive,
orders,shipping_city,raw_clientcity_795,False,0.49068764758991146,,semantic_similar
transactions,transaction_type,orDeR Source valUe,False,0.39872090077939537,,semantic_similar
orders,customer_id,Transaction_id_desc,False,0.610063332940725,,semantic_similar
transactions,transaction_type,old_account_currency_num,False,0.4058805563460053,,semantic_similar
employees,termination_date,Di.Last.Updated,False,0.3408000124421264,,semantic_similar
inventory,selling_price,93-Tmp-Product-Price,False,0.5122708134277473,,semantic_similar
inventory,last_sold_date,fact_termination_date_val,False,0.6928859808610415,,semantic_similar
transactions,fees,discounttotal_old,False,0.3063322314396323,,semantic_similar
products,product_id,termination_date_number,False,0.26206438110084035,,random
products,product_id,TXN-ID,False,0.3063057401496846,,semantic_similar
transactions,fees,rax_cost,False,0.6327234846298089,,semantic_similar
inventory,item_name,productinfo_ind,False,0.4463263720325388,,semantic_similar
employees,phone_extension,skill_level_reference_address,False,0.22093564131557458,,intra_domain_easy
inventory,expiration_date,SRC SALARY,False,0.1591742213919632,,random
transactions,payment_method,src_payment_method_at,False,0.27495813060040825,,lexical_similar
employees,skill_level,chrgeback_flag_amt,False,0.341978136634624,,random
transactions,chargeback_flag,EMPLOYMENTSTATUSAMT,False,0.6547441996884015,,semantic_similar
employees,hire_date,tgt_hire_date_v1_amt,True,0.8847708028433431,positive,
inventory,warehouse_location,cuetomer_city_reference,False,0.6443134613006128,,semantic_similar
financial_accounts,account_type,oyder_source_num,False,0.421650373304736,,semantic_similar
customers,date_of_birth,dim_date_of_birth,True,0.91197842139805,positive,
orders,order_id,UsrId_ts,False,0.4436717757070252,,intra_domain_hard
inventory,item_code,arch_SUPPLIER_ID_VALUE,False,0.5623841394933211,,semantic_similar
inventory,last_received_date,last.transaction.date_indicator,False,0.6447066782333373,,semantic_similar
orders,customer_id,raw_customir_id_number,False,0.30575345978833657,,lexical_similar
customers,customer_id,tgt_batch_number,False,0.4043821515454504,,semantic_similar
transactions,customer_id,tmp_utilisateur_id,False,0.3830077180050465,,lexical_similar
inventory,warehouse_location,Usercountry,False,0.379384214495579,,semantic_similar
products,product_name,item_subhategory_val,False,0.4844191745826947,,semantic_similar
inventory,last_received_date,temp_termination_date_rqference,False,0.41624146399926165,,semantic_similar
orders,discount_amount,195_net_price_amount,False,0.5254819835784033,,semantic_similar
transactions,currency_code,ACCOUNT_CURRENCY_AMT_time,False,0.4619528324732822,,semantic_similar
transactions,currency_code,accountstatus_ind,False,0.5384955425033849,,semantic_similar
financial_accounts,interest_rate,transaction_amount_old,False,0.5595838521156624,,semantic_similar
financial_accounts,last_transaction_date,discount_price,False,0.34512382792277974,,random
transactions,transaction_status,order_status_val_time,False,0.47432912329803334,,semantic_similar
customers,gender,Sys-Src-Warranty-Period,False,0.1481776144458205,,random
financial_accounts,account_type,dim_currncy_code,False,0.5605241387626515,,semantic_similar
employees,hire_date,Stg.Order.Date,False,0.5537757164778992,,semantic_similar
