table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
financial_accounts,account_type,coupon_code_ref_2023,False,0.5246467679565636,,semantic_similar
products,review_count,849_bkp_review_count,True,0.8544748896411765,positive,
inventory,selling_price,temp_transaction_amount_spec,False,0.4975584607578638,,semantic_similar
employees,phone_extension,Customer_Address_Numebr,False,0.6816326340181773,,semantic_similar
financial_accounts,account_id,vendorid_time,False,0.44035401057676715,,semantic_similar
financial_accounts,account_status,stg_oupon_code_2023_timestamp,False,0.4300616001366301,,semantic_similar
financial_accounts,overdraft_limit,Lasttxndate,False,0.48987908703302685,,intra_domain_easy
customers,customer_state,tgt_shipping_zip,False,0.4831170864587393,,semantic_similar
inventory,item_code,account_number_amt,False,0.3894067096190359,,semantic_similar
orders,order_notes,Quantity Reservde Ref,False,0.23606099288584032,,random
financial_accounts,annual_fee,tgt_ANNUAL_FEE,True,0.855272468880187,positive,
transactions,customer_id,app_customer_id_amt,True,0.8544006278506145,positive,
transactions,customer_id,Old_Custmoer_Id_448,True,0.9831788150010358,positive,
orders,payment_method,manager_id_id_v1_value,False,0.2384317678126704,,random
customers,registration_date,xpiration_date_num,False,0.6905358253770386,,semantic_similar
inventory,vendor_id,Vendor_id_363,True,0.9647358405846276,positive,
orders,shipping_city,arch_Shipping_City_Id,True,0.9345751061281362,positive,
inventory,lead_time_days,Tgt-Lead-Time-Gays,True,0.9009363754461315,positive,
orders,order_status,SRC.ACTUAL.DELIVERY,False,0.22022716675154896,,intra_domain_easy
employees,emergency_contact,emp_name_spec,False,0.3926460151714508,,intra_domain_easy
transactions,fees,tax.amount_v2,False,0.6243327305944697,,semantic_similar
orders,order_date,stg_temp_termination_date,False,0.430668882056003,,semantic_similar
employees,benefits_eligible,tgy_benefits_eligible,True,0.9025273710996777,positive,
orders,order_source,arch_preferred_language,False,0.34357967671595463,,random
customers,last_login_date,created_date_amt_dt,False,0.5000927343596148,,semantic_similar
transactions,customer_id,ld_account_id,False,0.35802918124108146,,semantic_similar
orders,payment_method,acconut_status_number,False,0.6090700536746723,,semantic_similar
orders,payment_method,account_type_id_2023,False,0.493529463627517,,semantic_similar
financial_accounts,closing_date,vendor iD valUe_qty,False,0.1123016112152592,,random
employees,years_experience,sys_YEARS_EXPERIENCE,True,0.930462346289749,positive,
transactions,net_amount,tgt_new_netsamount,True,0.9259459621856884,positive,
orders,order_total,2_markuppercentage,False,0.3444426579527993,,semantic_similar
orders,order_date,next_closing-date,False,0.4015137498048785,,semantic_similar
financial_accounts,account_status,tmp_payment_mejhod_reference_296,False,0.4821646708409466,,semantic_similar
financial_accounts,account_balance,prev_bkp_unit_cost,False,0.4700917007372176,,semantic_similar
transactions,card_type,next_card.type,True,0.9791030337631382,positive,
transactions,customer_id,old_bracnh_code,False,0.4187142189273922,,semantic_similar
orders,order_total,dim_account_balance_flg,False,0.4271060964783633,,semantic_similar
financial_accounts,account_balance,markup_percentage_value_v2,False,0.6194687530704266,,semantic_similar
financial_accounts,closing_date,new_fact_registration_date,False,0.4233178258123925,,semantic_similar
employees,phone_extension,JOB_TTLE_AMT,False,0.30525138157175224,,intra_domain_easy
employees,manager_id,sys_merchant-id,False,0.3891994079005245,,semantic_similar
customers,date_of_birth,date_of_birth_ref_flag,True,0.9730813900895317,positive,
customers,customer_state,shipping_loc_2023,False,0.5590371962356877,,semantic_similar
transactions,customer_id,vendor.igd,False,0.372417068561238,,semantic_similar
inventory,last_sold_date,bkp closiNg daTe,False,0.3104042231205464,,semantic_similar
employees,skill_level,tmp_new_skill_level,True,0.8665708270119281,positive,
products,model_number,curr_PRODUCT_PRICE,False,0.39589082513265694,,intra_domain_easy
inventory,unit_cost,interest_rate_avlue,False,0.4844886909413775,,semantic_similar
customers,customer_phone,phone_extension_number,False,0.6994191746322462,,semantic_similar
employees,employee_id,temp_customer_id,False,0.45314300726777884,,semantic_similar
employees,manager_id,customer_emailref_reference,False,0.23970891224815086,,random
orders,order_source,req_source_data,True,0.8786921718134088,positive,
financial_accounts,account_status,payment-method_93,False,0.6563123547772328,,semantic_similar
employees,benefits_eligible,Account.Balance.Code_ref,False,0.5764671782472146,,semantic_similar
inventory,item_category,tgt_brand_name_data,False,0.5867017577432317,,semantic_similar
inventory,last_received_date,olq_order_date,False,0.4395918663355258,,semantic_similar
transactions,transaction_status,new_ransaction_status,True,0.8690012366587792,positive,
customers,customer_id,tmp_account_id_433,False,0.5612408125513386,,semantic_similar
products,product_price,product-price-key,True,0.9080919832883718,positive,
transactions,fees,src_tax_amobunt_reference,False,0.6450178343471338,,semantic_similar
financial_accounts,account_balance,New Tax Amount,False,0.5494996824792623,,semantic_similar
customers,last_login_date,bkp_yearos_experience,False,0.32060449147497383,,random
transactions,chargeback_flag,Bkp-Employment-Status_quantity,False,0.6021400481493746,,semantic_similar
inventory,unit_cost,bkp_discount_amount_ts,False,0.357095190014679,,semantic_similar
products,product_id,transaction_id_code_2023,False,0.686477998344894,,semantic_similar
transactions,transaction_id,valid_uspplier_id_key,False,0.6539376964663798,,semantic_similar
products,product_cost,temp_fees,False,0.6969285939229936,,semantic_similar
products,product_weight,productweight-new,True,0.8894261774248543,positive,
employees,benefits_eligible,markup_percentage_value,False,0.5329916955935501,,semantic_similar
inventory,last_sold_date,efes_value,False,0.20001450884051927,,random
financial_accounts,opening_date,minimumbalance_number,False,0.32907484028847955,,intra_domain_easy
orders,customer_id,date_of_birth_amt,False,0.3387327184645882,,random
customers,preferred_language,tgt_ordid,False,0.2898803685847441,,random
orders,order_date,app_last_login_date_key,False,0.5538472217089423,,semantic_similar
products,product_price,Dim.Poduct.Price,True,0.8713877062921355,positive,
employees,employee_id,supplier_id_code,False,0.39865923002105935,,semantic_similar
orders,order_source,BKP_ORDER_SOURCE,True,0.9023606435681853,positive,
inventory,batch_number,tmp_old_shpping_zip,False,0.27899529586436955,,random
transactions,fees,new_DB MARKUP PERCENTAGE NUM,False,0.32895529116021494,,semantic_similar
employees,manager_id,app_Customer_id,False,0.5525421628024687,,semantic_similar
orders,customer_id,Tmp-Item-Ode_name,False,0.5477163602071681,,semantic_similar
inventory,item_id,app_customer_id_code,False,0.6121147041409754,,semantic_similar
employees,benefits_eligible,txn_aMount,False,0.6154472478694436,,semantic_similar
financial_accounts,account_status,ueq_source,False,0.39736437593563423,,semantic_similar
products,product_price,supplier_id_v2,False,0.210001195049125,,intra_domain_easy
employees,manager_id,stg_customer_id_description,False,0.6185809922600769,,semantic_similar
transactions,currency_code,TmP.Accunt.tYpe,False,0.6672160962448379,,semantic_similar
transactions,chargeback_flag,bkp_chargebdackflag,True,0.9355859312664265,positive,
financial_accounts,account_number,raw_manager.id,False,0.6200744417082453,,semantic_similar
financial_accounts,last_transaction_date,DIM_ACCOUNT_STATUS,False,0.16868069815954959,,intra_domain_easy
financial_accounts,branch_code,BRANCH.CODE,True,0.961237125576335,positive,
customers,customer_id,tgt_suppliler_id,False,0.3051198250713087,,semantic_similar
inventory,vendor_id,raw_dim_tax_amount,False,0.10180203581017441,,random
orders,shipping_address,OLDCUSTOMERCITY,False,0.32482562758194045,,semantic_similar
inventory,reorder_point,SYS_OVERDRAFT_LIMIT_CODE_spec,False,0.3892852792057514,,random
employees,employee_id,Temp_Employee_Id,True,0.8719603143094348,positive,
orders,order_priority,old_chargeback_lfag,False,0.5781642706468249,,semantic_similar
employees,termination_date,Actual_Delivery_Amt,False,0.6951431148257088,,semantic_similar
inventory,warehouse_location,coupon-code,False,0.22783461846654107,,random
inventory,selling_price,salaryamt,False,0.417826040109164,,semantic_similar
financial_accounts,interest_rate,necost,False,0.48417194850526146,,semantic_similar
employees,hire_date,Lasty_Trans_Date,False,0.6008508910837573,,semantic_similar
inventory,item_id,product_id_amt_old,False,0.3765876082923398,,semantic_similar
inventory,item_id,merchandise_id_number,False,0.35309963010585904,,semantic_similar
customers,customer_city,sihpPiNG.zIP,False,0.49533006469710683,,semantic_similar
inventory,last_sold_date,master_last_updated_value,False,0.6845531292598688,,semantic_similar
orders,shipping_city,dld_customer_zip,False,0.3822387038749482,,semantic_similar
financial_accounts,account_type,tmp_order_source_value_v1,False,0.3408854106871315,,semantic_similar
orders,order_source,App.Bkp.Account.Type,False,0.5056806998421797,,semantic_similar
orders,order_priority,valid_Pay_status,False,0.43472859660183927,,semantic_similar
orders,discount_amount,currency_code_amt_v1,False,0.32181584355731035,,random
products,brand_name,tgt_eview_count,False,0.4479991706797132,,intra_domain_easy
employees,employment_status,educationlevel,False,0.26377752074850225,,intra_domain_easy
inventory,warehouse_location,ShiPpINGaddr,False,0.5083389668972543,,semantic_similar
orders,actual_delivery,bkp_order_id,False,0.2636479137320398,,intra_domain_easy
transactions,batch_number,tEMp_reordEr_pOInC,False,0.3245484029915876,,random
inventory,last_received_date,registration_date_ref,False,0.5024772813948678,,semantic_similar
employees,hire_date,204_last_updated,False,0.32784218388219244,,semantic_similar
inventory,item_subcategory,dimitemsubcategory,True,0.9540600674526042,positive,
inventory,unit_cost,TAx_amt,False,0.5931612429979579,,semantic_similar
orders,delivery_date,employee.emaml_new,False,0.10677655314939145,,random
financial_accounts,account_type,temp_order_notes_2023,False,0.6477237985947873,,semantic_similar
employees,skill_level,db_skill_level_val,True,0.8778877545114361,positive,
employees,termination_date,New_Opening_Date,False,0.42561606167955174,,semantic_similar
products,created_date,master_temp_transaction_date,False,0.49467841154782477,,semantic_similar
products,product_dimensions,644_fapct_skill_level,False,0.2526151170633758,,random
inventory,warehouse_location,fact_old_annual_fe,False,0.29804370910782657,,random
customers,preferred_language,FACTPREFERREDLANGUAE,True,0.9376906605377479,positive,
orders,order_id,415_stg_customer_id,False,0.41487352100354186,,semantic_similar
customers,date_of_birth,date.of.birth_info,True,0.885615875281707,positive,
customers,customer_segment,Markup_Percentage_Ref,False,0.1684077545836704,,random
financial_accounts,account_number,bkp_manager_id,False,0.45454944176706596,,semantic_similar
financial_accounts,account_type,Lasttxndate,False,0.4535855735599875,,intra_domain_easy
transactions,transaction_id,user_id,False,0.6925836921510498,,semantic_similar
transactions,transaction_amount,clean_product_price_code,False,0.3279369323364148,,semantic_similar
products,product_category,new_brand.name,False,0.31541028447194985,,intra_domain_easy
inventory,batch_number,STGI BATCH NUMBER,False,0.25798086178949003,,lexical_similar
products,product_category,product_category_key,True,0.8968823444370552,positive,
orders,shipping_address,orig_Coupon_code,False,0.4054478147991064,,intra_domain_easy
inventory,reorder_quantity,fact_lastt_rx_date_v1,False,0.23525460957696645,,random
financial_accounts,account_number,employee_id_id,False,0.4622814636700636,,semantic_similar
transactions,transaction_date,sRc LAST loGiN Date,False,0.34811496535987296,,random
products,product_name,Item_category,False,0.480248681848778,,semantic_similar
transactions,transaction_date,arch_673_tgt_actual_delivery,False,0.5543082143476794,,semantic_similar
inventory,item_id,bkp_suppliertid,False,0.32342138643090096,,semantic_similar
orders,shipping_address,TEMP_CUSTOMER_COUNTRY,False,0.4889905009325076,,semantic_similar
employees,manager_id,REORDER_QUANTITY_REFERENCE,False,0.12466361257892086,,random
inventory,last_sold_date,BKPORDERDATE,False,0.3000306403489615,,semantic_similar
customers,customer_city,fact_shipping_state_id,False,0.5963848795283575,,semantic_similar
employees,vacation_days,Stg.Vacation.Days,True,0.9749327627731621,positive,
employees,benefits_eligible,BeNEfiTsEligIbLe,True,0.9042562384189177,positive,
inventory,quantity_available,new_item_subcategory_quantity,False,0.17911630202864381,,intra_domain_easy
financial_accounts,minimum_balance,new_last_sold_date,False,0.11859593821641912,,random
employees,job_title,jObotiTLeID,True,0.96818589733,positive,
orders,customer_id,fact_account_curregcy,False,0.2520979891555866,,random
financial_accounts,account_number,TERlMINAL_ID,False,0.40642649263193725,,semantic_similar
