file_name,table
Billing_Data.Csv,transactions
report.txt,customers
hr_export.csv,employees
Dev_Financial_Transactions.Tsv,transactions
STAGING_CUSTOMERS.TXT,customers
order_data.parquet,orders
combined_employees_transactions.xlsx,employees
Customer_Export.Parquet,customers
dev_crm_export.parquet,customers
MAStER.dat,products
Clients.Xlsx,customers
product_catalog.csv,products
INVENTORY.TSV,products
client_database.xlsx,customers
Sales_Orders.Parquet,orders
hr_data.tsv,employees
customer_data.tsv,customers
Dev_Transactions_Report.Xlsx,orders
Employees.Csv,employees
payment_data.csv,transactions
customers_q1_2024.tsv,customers
Raw_PaYmeNT_dAtA.xLSX,transactions
ACCOUNTS.PARQUET,customers
transaction_data.tsv,transactions
CUsTOmeR_expoRt.csV,customers
Customer_Export.Parquet,customers
combined_customers_orders.csv,customers
dataBaSe_dump.XlSX,customers
payment_transactions.xlsx,transactions
Product_Master.Txt,products
STOCK_DATA.CSV,products
STaFF_LIst.PARQUEt,employees
Product_Data.Parquet,products
employees_orders.csv,orders
item_master.tsv,products
payment_history.xlsx,transactions
ORDER_HISTORY.CSV,orders
data.csv,transactions
customer_master.txt,customers
Master_File.Dat,customers
order_HistOry.TSv,orders
products.tsv,products
subscriber_data.csv,customers
Master_File.Dat,customers
PRod_CLIEnt_DAtABAse.pARqueT,customers
transactions_2024.parquet,transactions
employee_data.tsv,employees
products_employees_report.xlsx,products
Transactions_2024_01.Parquet,transactions
Customers.Tsv,customers
SALES_ORDERS.TSV,orders
order_details.tsv,orders
PRODUCT_DATA.PARQUET,products
combined_orders_employees.csv,orders
order_export_v2.parquet,orders
sku_lISt.cSv,products
Product_Catalog.Xlsx,products
DATA.DAT,employees
employees.txt,employees
customer_master.xlsx,customers
Transactions_Report.Csv,orders
ORDER_EXPORT_FINAL.TSV,orders
DEV_FINANCIAL_TRANSACTIONS.TSV,transactions
data.dat,employees
CUSTOMER_DATA.PARQUET,customers
STAFF.PARQUET,employees
TRANSACTION_LOG.PARQUET,transactions
items.tsv,products
customer_data.xlsx,customers
Transactions_2024_01.Xlsx,transactions
eXpoRt_q1.TXt,customers
MASTER.XLSX,products
combined_products_employees.xlsx,products
PRODUCT_MASTER.TXT,products
Dev_Merchandise.Csv,products
customer_export.xlsx,customers
transactions.parquet,transactions
subscriber_data.tsv,customers
Customer_Master.Txt,customers
DAta.tXt,transactions
ORDERS.TSV,orders
export_q1.dat,orders
Financial_Report.Dat,transactions
financial_report.dat,transactions
roster.txt,employees
Hr_Export.Dat,employees
PAYMENT_TRANSACTIONS.XLSX,transactions
User_Data.Tsv,customers
Employee_Master.Parquet,employees
SUBSCrIBeR_dATa.Csv,customers
OrdER_HisTory.Xlsx,orders
Staging_Subscriber_Data.Xlsx,customers
eMPLoyEE_datA.Txt,employees
TRANSACTION_LOG.TSV,transactions
combined_products_customers.xlsx,products
transactions.txt,transactions
Transaction_Data.Parquet,transactions
Staff.Xlsx,employees
ROSTER.XLSX,employees
Sku_List.Csv,products
Raw_Customers.Xlsx,customers
prod_bookings.csv,orders
orders.tsv,orders
Orders_Q1_2024.Csv,orders
Export_Jan.Csv,orders
Product_Master.Csv,products
transactions_employees.xlsx,employees
staff_list.txt,employees
Products_20240115.Xlsx,products
PAYROLL_DATA.CSV,employees
products.xlsx,products
RAw_cUSToMeRs.PaRquET,customers
transaction_data.xlsx,transactions
combined_transactions_customers.csv,transactions
data.csv,transactions
PAYMENT_LOG.CSV,transactions
DATA.CSV,employees
Master.Dat,products
CUSTOmeRs_2023.tsV,customers
order_export_v1.txt,orders
order_details.parquet,orders
REPORT.CSV,orders
order_details.txt,orders
Employees.Parquet,employees
prod_payroll_data.csv,employees
Employee_Data.Tsv,employees
TrANSaCTiOn_Data.XLsx,transactions
trANSACTiON_datA.XLSx,transactions
TRAnSAcTION_datA.TsV,transactions
product_catalog.txt,products
PRODUCT_DATA.CSV,products
employee_roster.tsv,employees
master.xlsx,products
Data.Txt,employees
employees_with_transactions.xlsx,transactions
Employee_Roster.Parquet,employees
oRDeR_HiSTORY.tXT,orders
PAYMENT_DATA.TSV,transactions
Raw_Invoice_Data.Xlsx,orders
products.tsv,products
PROD_HR_DATA.PARQUET,employees
CuSTOmER_MAstEr.tSv,customers
transaction_log.txt,transactions
DEV_CATALOG.XLSX,products
catALoG_Q1.TXT,products
CUSTOMER_MASTER.TXT,customers
Personnel.Tsv,employees
Product_Catalog.Parquet,products
employee_roster.csv,employees
Customers.Csv,customers
customers.parquet,customers
order_details.txt,orders
data.dat,employees
EMPLOYEE_ROSTER.XLSX,employees
staff.csv,employees
report.dat,orders
PAYMENT_TRANSACTIONS.PARQUET,transactions
customers_transactions_report.xlsx,customers
PRODUCT_LIST.XLSX,products
DEv_PayMeNt_HistorY.xLSX,transactions
TRANSACTIONS_REPORT.CSV,orders
employees_with_products.csv,products
MEMBER_LIST.CSV,customers
ACCOUNTS.PARQUET,customers
payments.csv,transactions
PRODUCT_LIST.TSV,products
TRANSACTIONS.TXT,transactions
fInancial_TrAnsAcTIOnS.TsV,transactions
transactions_customers.xlsx,customers
Prod_Member_List.Tsv,customers
merchandise.tsv,products
DATA.XLSX,orders
product_list.xlsx,products
sales.csv,orders
order_export_latest.parquet,orders
staging_sales.tsv,orders
orders.parquet,orders
roster.xlsx,employees
Dev_MERCHAndise.PaRqUet,products
combined_customers_orders.xlsx,customers
product_master.csv,products
Products.Txt,products
Order_Details.Xlsx,orders
product_master.xlsx,products
orders_customers_report.csv,orders
cUStOMeRs.tSV,customers
personnel.xlsx,employees
employee_roster.tsv,employees
clients.tsv,customers
Item_MaStEr.xLsx,products
Order_History.Csv,orders
team_roster.tsv,employees
PRODUCT_MASTER.CSV,products
sales_data.parquet,orders
dAtA.CSv,products
sales_orders.xlsx,orders
Master.Xlsx,products
sku_list.csv,products
staff.csv,employees
PROd_paYMent_dATa.xLsX,transactions
PRODUCT_CATALOG.PARQUET,products
TRANSACTIONS.CSV,transactions
prod_payment_history.tsv,transactions
Financial_Report.Dat,transactions
payment_transactions.xlsx,transactions
workforce.parquet,employees
products.txt,products
transactions.csv,transactions
MaSter.xLsX,products
transactions_report.tsv,orders
proDUCT_Data.TXt,products
DATABASE_DUMP.DAT,customers
Raw_Customers.Csv,customers
inVenTORy.paRquET,products
raw_customers.csv,customers
products_customers_report.xlsx,products
Roster.Txt,employees
DATA.DAT,products
Billing_Data.Parquet,transactions
fINanciAl_TRaNSactiONS.TsV,transactions
RepORt.Txt,orders
Data.Txt,customers
employees_with_orders.csv,orders
customers_with_orders.csv,orders
STAGIng_clIeNts.XlSX,customers
order_details.xlsx,orders
Prod_Stock_Data.Parquet,products
raw_personnel.parquet,employees
combined_employees_products.xlsx,employees
rAW_CUSTOmERs.csv,customers
dev_purchases.csv,orders
combined_transactions_orders.xlsx,transactions
sales.tsv,orders
staging_crm_export.parquet,customers
employees.parquet,employees
product_catalog.csv,products
Transaction_Log.Txt,transactions
employees_with_transactions.xlsx,transactions
ROSTER.TXT,employees
items.csv,products
Customers_2023.Tsv,customers
Transaction_Log.Xlsx,transactions
financial_report.txt,transactions
workforce.parquet,employees
Team_Roster.Xlsx,employees
catalog_20240115.csv,products
ordEr_deTAilS.TsV,orders
Raw_Accounts.Csv,customers
workforce.parquet,employees
Roster.Xlsx,employees
employee_roster.txt,employees
RAW_CONTACT_LIST.PARQUET,customers
orders_customers_report.xlsx,orders
Financial_Transactions.Parquet,transactions
order_export_v2.parquet,orders
Hr_ExpoRt.DAT,employees
product_data.parquet,products
employees.tsv,employees
orders_with_transactions.xlsx,transactions
accounts.xlsx,customers
export_q1.csv,customers
data.txt,employees
STafF.xlSX,employees
User_Data.Xlsx,customers
PAYROLL_DATA.XLSX,employees
eMPlOYee_mastER.tSV,employees
Payment_Transactions.Csv,transactions
cAtALog.xLSx,products
orders_with_products.xlsx,products
PROD_FINANCIAL_TRANSACTIONS.TSV,transactions
rePort.tXt,orders
CUSTOMERS_JAN_2024.PARQUET,customers
CATALOG_JAN.CSV,products
Transaction_Log.Csv,transactions
Payment_Transactions.Parquet,transactions
DATA.DAT,employees
staFF.XLsX,employees
bookings.tsv,orders
staff_list.tsv,employees
product_data.tsv,products
DEV_ACCOUNTS.TSV,customers
EMPLOYEE_MASTER.TXT,employees
stAFF_LiST.ParQUeT,employees
mAsTEr_FILE.txT,customers
DATa.xLSX,transactions
bILLING_DatA.xlsx,transactions
orders.txt,orders
prod_subscriber_data.xlsx,customers
dev_team_roster.parquet,employees
Dev_Team_Roster.Csv,employees
INVOICE_DATA.XLSX,orders
Team_Roster.Parquet,employees
products.tsv,products
Order_DetaIlS.Tsv,orders
Orders.Xlsx,orders
sales_orders.tsv,orders
transactions_products.xlsx,products
orders_products_report.xlsx,orders
order_export_backup.parquet,orders
sku_List.TSv,products
SAlEs_oRderS.txT,orders
payment_transactions.tsv,transactions
Subscriber_Data.Tsv,customers
Employees_2024_01.Txt,employees
clients.parquet,customers
staging_contact_list.tsv,customers
ORDERS_Q1_2024.PARQUET,orders
STAGING_MERCHANDISE.XLSX,products
payments.xlsx,transactions
DEV_PAYMENTS.TSV,transactions
RAw_TRaNsACtIoNS_rePOrT.cSV,orders
orders_transactions_report.xlsx,orders
Sku_List.Xlsx,products
Export_20240115.Xlsx,orders
financial_report.xlsx,transactions
combined_orders_transactions.xlsx,orders
transactions.xlsx,transactions
transaction_log.parquet,transactions
employees_products_report.csv,employees
bookings.xlsx,orders
data.dat,transactions
staff.parquet,employees
REPORT.DAT,customers
staging_items.tsv,products
TRANSACTION_DATA.PARQUET,transactions
PAYMENT_TRANSACTIONS.TSV,transactions
data.dat,orders
Invoice_Data.Xlsx,orders
CUSTOMERS_2024_01.TXT,customers
ORDeR_hiSTORy.CSV,orders
STAGING_CUSTOMERS.XLSX,customers
orders_transactions_report.xlsx,orders
payment_transactions.txt,transactions
EMPLOYEES_JAN_2024.TSV,employees
CATALOG.XLSX,products
Item_Master.Tsv,products
Transaction_Data.Xlsx,transactions
catalog_20240115.dat,products
transactions_products_report.csv,transactions
Transaction_Data.Parquet,transactions
PURCHASE_HISTORY.XLSX,orders
products_orders_report.csv,products
order_export_backup.tsv,orders
products_with_customers.xlsx,customers
staging_customers.parquet,customers
customers_with_products.csv,products
eXport_q1.cSV,customers
fInAnciAL_report.TXT,transactions
transactions_with_employees.csv,employees
Customers_Jan_2024.Txt,customers
DATA.TXT,customers
ITEMS.PARQUET,products
ORDER_HISTORY.TSV,orders
order_details.xlsx,orders
employees_transactions_report.xlsx,employees
Roster.Csv,employees
Dev_Personnel.Xlsx,employees
purchases.csv,orders
RePoRT.dat,orders
staging_invoice_data.parquet,orders
OrdErs_20240115.tSv,orders
salEs_OrDers.csv,orders
staging_customers.tsv,customers
purchase_history.xlsx,orders
product_data.txt,products
report.xlsx,customers
hR_ExPort.dat,employees
PurCHaSE_HIsTorY.PArqueT,orders
trAnsaCTIOn_log.tsV,transactions
billing_data.csv,transactions
bookings.xlsx,orders
data.csv,products
DEV_INVENTORY.PARQUET,products
cRM_eXPoRT.xlSx,customers
employees_jan_2024.xlsx,employees
Order_Data.Txt,orders
transaction_log.csv,transactions
product_master.csv,products
Payments.Tsv,transactions
sales_report.csv,orders
products_2024_01.tsv,products
PRODUCTS.CSV,products
user_data.parquet,customers
FINANCiAL_REpORt.Xlsx,transactions
employee_roster.csv,employees
Raw_Customers.Xlsx,customers
Catalog_Q1.Xlsx,products
Raw_Sku_List.Csv,products
CUSTOMER_LIST_V2.PARQUET,customers
Transaction_Data.Txt,transactions
financial_report.csv,transactions
STAGING_PURCHASE_HISTORY.XLSX,orders
FINANCIAL_TRANSACTIONS.CSV,transactions
Payment_Log.Txt,transactions
customers_with_transactions.xlsx,transactions
Orders_20240115.Xlsx,orders
HR_EXPORT.CSV,employees
DATA.CSV,customers
Customer_Export.Csv,customers
Staff_List.Csv,employees
customers_transactions.csv,transactions
Sales_Report.Csv,orders
Data.Txt,employees
Staging_Customers.Txt,customers
catalog_2024.csv,products
CUSTOMER_LIST_FINAL.CSV,customers
Member_List.Parquet,customers
report.xlsx,customers
Staging_Financial_Transactions.Xlsx,transactions
orders_with_employees.csv,employees
TEAM_ROSTER.XLSX,employees
purchase_history.csv,orders
products_with_employees.csv,employees
TrANSaCtIONS.xlsx,transactions
staging_purchases.csv,orders
paYments.xlSx,transactions
sTOck_dATA.cSV,products
STAGING_BILLING_DATA.TSV,transactions
prodUCt_CatALOG.paRQUet,products
personnel.tsv,employees
Roster.Txt,employees
subscriber_data.csv,customers
master.csv,products
pROdUctS.TSV,products
Financial_Report.Txt,transactions
DEV_PAYMENTS.PARQUET,transactions
product_list.parquet,products
CATALOG_20240115.DAT,products
Customers_2024.Txt,customers
Payments.Tsv,transactions
dev_clients.tsv,customers
member_list.parquet,customers
STAFF.XLSX,employees
TRANSaCTioN_data.txT,transactions
CusTOMeRS.cSV,customers
employee_master.txt,employees
TRANSACTIONS_2024.PARQUET,transactions
catalog_20240115.xlsx,products
Employee_Master.Parquet,employees
payment_history.parquet,transactions
customer_data.xlsx,customers
Staging_Customers.Parquet,customers
SALES_REPORT.TXT,orders
customers_orders.xlsx,orders
Bookings.Csv,orders
order_export_final.xlsx,orders
raw_catalog.parquet,products
Orders.Xlsx,orders
transactions_report.csv,orders
transaction_data.txt,transactions
Hr_Export.Dat,employees
Export_Q1.Dat,orders
SKU_LIST.XLSX,products
Staff_List.Tsv,employees
TrANSActIon_DATa.ParqUEt,transactions
SALES_REPORT.CSV,orders
iNvoIcE_DATa.XlSX,orders
Sales_Report.Txt,orders
orders_with_employees.xlsx,employees
ROSTER.CSV,employees
employees_with_products.xlsx,products
products_transactions.csv,transactions
customers_with_transactions.xlsx,transactions
orDeR_ExPOrt_BAckup.TxT,orders
hr_data.tsv,employees
products_orders_report.xlsx,products
cUStomEr_LISt_bACKuP.Xlsx,customers
SuBScRibeR_DATa.XlsX,customers
Data.Dat,customers
Report.Xlsx,orders
Employee_Roster.Csv,employees
PRODUCT_CATALOG.CSV,products
rAW_PAYmeNt_dAta.TSv,transactions
Order_Data.Xlsx,orders
sTaFf_lIsT.tXt,employees
PAYMENT_DATA.XLSX,transactions
staging_accounts.tsv,customers
transactions_report.xlsx,orders
hr_export.csv,employees
EXPORT_2024.XLSX,customers
payment_transactions.csv,transactions
OrdeR_hISTORY.xLSx,orders
roster.txt,employees
combined_employees_orders.csv,employees
employees_products.xlsx,products
employees_with_orders.csv,orders
DatA.cSV,employees
transactions_report.xlsx,orders
payment_transactions.txt,transactions
ORDERS.CSV,orders
hr_export.csv,employees
STAff_LIst.TxT,employees
DATA.XLSX,products
orders.parquet,orders
products_2023.csv,products
customers_with_employees.csv,employees
EMPLOyEe_RoSTER.csV,employees
employees.txt,employees
orders.csv,orders
pRodUCt_MAstER.TXt,products
staging_contact_list.parquet,customers
data.txt,transactions
TRANSACTIONS_20240115.PARQUET,transactions
sales_orders.txt,orders
Raw_Billing_Data.Tsv,transactions
purchases.xlsx,orders
Employee_Roster.Txt,employees
CUSTOMERS.PARQUET,customers
team_roster.tsv,employees
Clients.Tsv,customers
transactions_customers_report.xlsx,transactions
hr_export.xlsx,employees
accounts.tsv,customers
cATaLOg.xLsx,products
FINANCIAL_TRANSACTIONS.XLSX,transactions
export_20240115.xlsx,customers
DATABASE_DUMP.TXT,customers
orders_transactions_report.xlsx,orders
PROdUct_MaSTER.parqUET,products
items.parquet,products
payment_transactions.tsv,transactions
Data.Dat,products
export_20240115.txt,orders
Team_Roster.Tsv,employees
transactions_report.csv,orders
transaction_data.csv,transactions
product_catalog.txt,products
expOrt_Q1.Csv,customers
Customers.Txt,customers
Roster.Txt,employees
MASTER_FILE.CSV,customers
combined_transactions_employees.xlsx,transactions
Data.Txt,products
Export_Q1.Txt,customers
Order_Details.Parquet,orders
PAYMENT_TRANSACTIONS.PARQUET,transactions
TRANSACTIONS_2024.PARQUET,transactions
PURChASES.csV,orders
Client_Database.Xlsx,customers
products.txt,products
CATALOG.PARQUET,products
RAW_CLIENTS.PARQUET,customers
products.xlsx,products
DATA.CSV,orders
combined_employees_transactions.xlsx,employees
data.txt,orders
BILLINg_DAta.TsV,transactions
Order_Data.Txt,orders
Employee_Roster.Csv,employees
pAyMentS.CsV,transactions
PRODUCTS.TXT,products
Crm_Export.Parquet,customers
Product_Data.Csv,products
Staff_List.Csv,employees
eMPLOyeE_dAtA.TSv,employees
employees_products.csv,products
product_list.txt,products
Order_Data.Tsv,orders
WORkForCe.TSV,employees
TeAm_RoSTEr.TsV,employees
Transactions_Q1_2024.Tsv,transactions
PAYMENT_TRANSACTIONS.PARQUET,transactions
customer_master.txt,customers
Customer_Export.Xlsx,customers
DATA.TXT,customers
Catalog_Q1.Xlsx,products
ITEMS.CSV,products
Data.Txt,transactions
customer_data.tsv,customers
Product_Data.Csv,products
hr_data.csv,employees
rAW_PeRSonNel.CSv,employees
Orders.Csv,orders
purchase_history.tsv,orders
pErSoNnEL.xLSX,employees
payments.csv,transactions
INVOICE_DATA.TSV,orders
products_customers.xlsx,customers
ExPort_20240115.xlSX,customers
clients.csv,customers
transactions_2023.csv,transactions
WORKFORCE.TSV,employees
producT_LIst.TSV,products
RAw_SALES.tsv,orders
Payment_Data.Parquet,transactions
Master.Txt,products
employees_with_products.csv,products
staging_customers.xlsx,customers
transactions_with_products.xlsx,products
employee_master.parquet,employees
CUSTOMER_DATA.PARQUET,customers
raw_purchase_history.xlsx,orders
BILLING_DATA.TSV,transactions
Payment_History.Xlsx,transactions
ORDER_DATA.TSV,orders
daTABase_dUmp.txT,customers
transactions_employees.xlsx,employees
export_jan.txt,customers
Staging_Subscriber_Data.Xlsx,customers
Raw_Customers.Xlsx,customers
transactions_orders_report.xlsx,transactions
orders_with_customers.csv,customers
Orders_Jan_2024.Parquet,orders
master.dat,products
employee_data.xlsx,employees
PURCHasE_HistorY.TSV,orders
Payroll_Data.Csv,employees
SALES_ORDERS.PARQUET,orders
Purchases.Csv,orders
order_data.xlsx,orders
employees_orders.xlsx,orders
transactions_customers.xlsx,customers
SuBScRibER_data.cSv,customers
FINANCIAL_REPORT.DAT,transactions
ordeR_hIstOrY.CSv,orders
EMPLOYEE_DATA.TSV,employees
