Input File Name,Input Column Name,True Table Name,True Column Name
SFCT.XLSX,BASE-DOLLAR-SALES-TOTAL,fact,BASE_DOLLAR_SALES_TOTAL
dataset.csv,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
master_file.parquet,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
territories.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
locations.parquet,GeographyKey,geography_dim,GEOGRAPHY_KEY
REFERENCE.CSV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEO_rEF.tSv,geography_key_orig,geography_dim,GEOGRAPHY_KEY
raw_fact.csv,VRG_WKLY_ACV_DSTRBTN_FTR_AND_DSPLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
Time_Mapping.Tsv,TimeDescription,time_dim,TIME_DESCRIPTION
FCT.CSV,GEOGRAPHY-KEY-TOTAL,fact,GEOGRAPHY_KEY_TOTAL
fACT_FInAL.PaRquet,DOLLAR_SALES_TOTAL,fact,DOLLAR_SALES_TOTAL
reFEreNCE.tsV,dim_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
calendar_dim.parquet,TM_KEY,time_dim,TIME_KEY
details.parquet,BEERCATEGORYVALUE,product_dim,BEER_CATEGORY_VALUE
Geo_Lookup.Tsv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
fct_snp.csv,DISCOUNT_TOTAL,fact,DISCOUNT_TOTAL
zones.tsv,old_GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
DIM_DuMP.xlSX,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
geo_exp.xlsx,orig_GEOGRAPHY-KEY_field,geography_dim,GEOGRAPHY_KEY
export.tsv,TM_KEY,time_dim,TIME_KEY
brand_dim.csv,MICROSTYLEVALUE,product_dim,MICRO_STYLE_VALUE
FaCt_ExPORt.ParQuET,INCREMENTAL_VOLUME_TOTAL,fact,INCREMENTAL_VOLUME_TOTAL
GEoGrApHY_JAN_2024.PARqUeT,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Fact_Table.Tsv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
temporal_dim.tsv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
GEO_TBL.CSV,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
prd_cat.csv,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
fact_q1_2024.xlsx,ACV_WEIGHTED_DISTRIBUTION_TOTAL_v2,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
Fact.Parquet,DLLR-SLS-PRC-RDCTNS-NLY,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
Upload.Csv,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
RegIOnal_diM.XlSX,Geography.Key,geography_dim,GEOGRAPHY_KEY
prd_lkp.parquet,BR_BRND_TYP_VL,product_dim,BEER_BRAND_TYPE_VALUE
Master_File.Csv,BR_SZ_VL,product_dim,BEER_SIZE_VALUE
aSsOrtmEnT.CSV,MICRO_STYL,product_dim,MICRO_STYLE_VALUE
TM_mStR.TSv,Time_Description,time_dim,TIME_DESCRIPTION
product_master.xlsx,UPC_13_DIGIT,product_dim,UPC_13_DIGIT
Time_Master.Parquet,TimeKeyInd,time_dim,TIME_KEY
Reference.Xlsx,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
geo_dim.parquet,GEOGRAPHY_DESCRIPTION_legacy,geography_dim,GEOGRAPHY_DESCRIPTION
Master_File.Tsv,BEER-VENDOR-VALUE,product_dim,BEER_VENDOR_VALUE
staging_fact.tsv,col_DISCOUNT_TOTAL,fact,DISCOUNT_TOTAL
Records.Parquet,time_key_orig,time_dim,TIME_KEY
pRD_sNp.xlsx,MEZZO_STYLE_VALUE_legacy,product_dim,MEZZO_STYLE_VALUE
Fact_Final.Csv,VRG_WKLY_ACV_DSTRBTN_FTR_NLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
codes.xlsx,GEOGRAPHY,geography_dim,GEOGRAPHY_DESCRIPTION
TIME_dimEnSioN.TSv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
raW_FacT.XlSX,VlmSlsPrcRdctnsnly,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
RaW_FAcT.XLsx,INCREMENTAL.VOLUME.FEATURE.ONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
geography_jan_2024.parquet,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEO_SNP.PARQUET,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Calendar_Dim.Tsv,TIME_DESCRIPTION_flag_ind,time_dim,TIME_DESCRIPTION
PRODUCT_HIERARCHY.CSV,Prdct_Dscrptn,product_dim,PRODUCT_DESCRIPTION
Ref_Data.Tsv,beer.segment.value,product_dim,BEER_SEGMENT_VALUE
geo_dim.csv,GeographyKey,geography_dim,GEOGRAPHY_KEY
GEO_LKP.CSV,GEOGRAPHY_DESCRIPTION_sum,geography_dim,GEOGRAPHY_DESCRIPTION
LIST.TSV,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
locations.parquet,GeographyKey,geography_dim,GEOGRAPHY_KEY
Records.Xlsx,DOLLARSALESTOTAL,fact,DOLLAR_SALES_TOTAL
State_Region.Tsv,srcGEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
Fact_Metrics.Xlsx,DollarSalesAnyMerch,fact,DOLLAR_SALES_ANY_MERCH
SKU_MASTER.XLSX,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
INVENTORY.PARQUET,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
reference.csv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
LIST.CSV,staging_TIME_KEY,time_dim,TIME_KEY
territories.tsv,GeographyKey,geography_dim,GEOGRAPHY_KEY
Output.Csv,TM_KEY,time_dim,TIME_KEY
Calendar_Dim.Parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
time_lookup.csv,TIME-KEY,time_dim,TIME_KEY
prd.csv,ALTERNATIVE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
assortment.parquet,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
CAL_DIM.CSV,TimeDescription,time_dim,TIME_DESCRIPTION
TEMPORAL_DIM.CSV,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
daTA.CSV,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
export.xlsx,TIME_KEY_field,time_dim,TIME_KEY
inventory.parquet,beerbrandvalue,product_dim,BEER_BRAND_VALUE
DT_DIM.CSV,TIMEKEY_new,time_dim,TIME_KEY
CODES.CSV,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
geo_dim.tsv,geography_key,geography_dim,GEOGRAPHY_KEY
Facts.Parquet,VLM_SLS_FTR_NLY,fact,VOLUME_SALES_FEATURE_ONLY
Geo_Ref.Xlsx,col_staging_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEO_SNP.TSV,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
time_ref.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
PRD_SNP.TSV,BEER_DOM_VS_IMP_VALUE_key,product_dim,BEER_DOM_VS_IMP_VALUE
DATa.pArQuET,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
prd.csv,ALTERNATIVEADULTBEVERAGEVALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
calendar_dim.tsv,agg_TimeDescription,time_dim,TIME_DESCRIPTION
TD.XLSx,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
GEO_DIMENSION.TSV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
staging_geography.parquet,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
GEOGRAPHY_JAN_2024.PARQUET,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
dump.xlsx,orig_BEER_SIZE_VALUE,product_dim,BEER_SIZE_VALUE
Geo_Lookup.Parquet,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
dump.csv,UNITSALESTOTAL,fact,UNIT_SALES_TOTAL
dETaILS.TSv,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
time_q1_2024.csv,TIME_KEY,time_dim,TIME_KEY
datafile.parquet,AVERAGEWEEKLYACVDISTRIBUTIONPRICEREDUCTIONSONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
report.csv,col_MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
Dataset.Parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
rePORT.xLSX,ACV_WGHTD_DSTRBTN_TTL,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
LOCATION_MASTER.CSV,GEOGRAPHY.DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Prd.Parquet,Beer-Package-Value,product_dim,BEER_PACKAGE_VALUE
GEO_DIM.CSV,GeographyKey,geography_dim,GEOGRAPHY_KEY
daTEs.PArQueT,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
raw_fact.csv,VolumeSal,fact,VOLUME_SALES_FEATURE_ONLY
sALes_eXPOrT.cSv,UNIT_SALES_DISPLAY_ONLY,fact,UNIT_SALES_DISPLAY_ONLY
Time_Export.Tsv,TIME_KEY,time_dim,TIME_KEY
dates.csv,TIMEDESCRIPTIONamt,time_dim,TIME_DESCRIPTION
SALES_EXPORT.PARQUET,VolumeSalesAnyMerch,fact,VOLUME_SALES_ANY_MERCH
ITEM_DIM.PARQUET,BEERSEGMENTVALUE,product_dim,BEER_SEGMENT_VALUE
fINANciAls.pARQUEt,VRG_WKLY_ACV_DSTRBTN_TTL,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
output.xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
product_list.xlsx,BEER_PRICE_SEGMENT_VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
prd_ref.csv,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
TImE_2024.xlsX,TimeKey,time_dim,TIME_KEY
Staging_Product.Xlsx,UPC13DIGIT,product_dim,UPC_13_DIGIT
tmdim.parquet,TIME,time_dim,TIME_KEY
revenue_data.xlsx,INCREMENTAL_VOLUME_TOTAL,fact,INCREMENTAL_VOLUME_TOTAL
prod_dim.csv,Beer_Size_Value,product_dim,BEER_SIZE_VALUE
datafile.csv,VRG_WKLY_ACV_DSTRBTN_TTL,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
DT_DIM.XLSX,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
DETAILS.XLSX,UNIT-SALES-TOTAL,fact,UNIT_SALES_TOTAL
Geo_Lkp.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Product_Dimension.Tsv,BR_PRC_SGMNT_VL,product_dim,BEER_PRICE_SEGMENT_VALUE
PRD.TSV,BeerSize,product_dim,BEER_SIZE_VALUE
geography_snapshot.parquet,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
pRoDUct_hiERaRCHy.TsV,MZZ_STYL_VL,product_dim,MEZZO_STYLE_VALUE
transaction_data.tsv,NCRMNTL_VLM_DSPLY_NLY,fact,INCREMENTAL_VOLUME_DISPLAY_ONLY
Fact_Master.Tsv,UnitSalesTotal,fact,UNIT_SALES_TOTAL
assortment.parquet,BEER_BRAND_VALUE_field,product_dim,BEER_BRAND_VALUE
facttbl.csv,Dollarsalestotal,fact,DOLLAR_SALES_TOTAL
records.csv,BrSzGrpVl,product_dim,BEER_SIZE_GROUP_VALUE
pd.tsv,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
Location_Master.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
time_lookup.csv,TIMEKEY,time_dim,TIME_KEY
area_mapping.xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
ANaLysis_FaCtS.csV,BASE_DOLLAR_SALES_TOTAL,fact,BASE_DOLLAR_SALES_TOTAL
sales_fact.tsv,UPC13DIGITTOTAL,fact,UPC_13_DIGIT_TOTAL
daTa.pARqUET,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
REGIONAL_DIM.CSV,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
geography_q1_2024.xlsx,GEOGRAPHY_KEY_tot,geography_dim,GEOGRAPHY_KEY
pRd_lKP.TsV,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
prd.xlsx,BeerBrandValue,product_dim,BEER_BRAND_VALUE
Product_Export.Tsv,BR_VNDR_VL,product_dim,BEER_VENDOR_VALUE
Export_2024.Csv,dim_MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
PRD_LKP.PARQUET,Beer_Size_Value,product_dim,BEER_SIZE_VALUE
geo.tsv,GEOGRAPHY_KEY_field,geography_dim,GEOGRAPHY_KEY
fct.csv,BS_DLLR_SLS_TTL_flg,fact,BASE_DOLLAR_SALES_TOTAL
Staging_Product.Csv,br_br,product_dim,BEER_BRAND_FAMILY_VALUE
traNSACtiOn_DAtA.tsv,TOTALPOINTSOFCATEGORYWEIGHTEDDISTRIBUTIONTOTAL,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
time_tbl.xlsx,TM_KEY,time_dim,TIME_KEY
fact_tbl.xlsx,DOLLAR_SALES_TOTAL,fact,DOLLAR_SALES_TOTAL
raw_fAct.TSV,VOLUME_SALES_ANY_MERCH,fact,VOLUME_SALES_ANY_MERCH
DATASET.XLSX,TIME_KEY,time_dim,TIME_KEY
Geography_Master.Csv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
export.csv,RawTimeKey,time_dim,TIME_KEY
RAw_fact.tSv,AVERAGE_WE,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
tiMeLine.tSv,TIME_KEY,time_dim,TIME_KEY
financials.parquet,VOLUME_SALES_FEATURE_ONLY_field,fact,VOLUME_SALES_FEATURE_ONLY
reference.csv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
Time_Mapping.Csv,TIME-KEY,time_dim,TIME_KEY
Date_Dim.Xlsx,agg_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Territories.Csv,GGRPHYKY,geography_dim,GEOGRAPHY_KEY
BuSiNeSs_mETriCS.Tsv,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
master_file.tsv,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
MaPPiNG.pARqUEt,Geography.Key,geography_dim,GEOGRAPHY_KEY
geography_q1_2024.tsv,base_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
PRD_REF.XLSX,base_BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
Tm_Mstr.Tsv,old_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
list.xlsx,TIME,time_dim,TIME_KEY
anALYSiS_fACTS.TSv,dollar_sales_total,fact,DOLLAR_SALES_TOTAL
Dim_Dump.Tsv,col_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
prd_lkp.csv,BEERPACKAGEVALUE,product_dim,BEER_PACKAGE_VALUE
FACT_METRICS.CSV,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
transaction_data.csv,new_DOLLAR_SALES_ANY_MERCH,fact,DOLLAR_SALES_ANY_MERCH
GEO_rEf.xlSx,col_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
coDES.xLSX,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEoGRApHY_2024.Csv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
RecOrDS.cSv,VOLUME_SALES_FEATURE_ONLY_flag,fact,VOLUME_SALES_FEATURE_ONLY
time_export.parquet,TimeDescriptionField,time_dim,TIME_DESCRIPTION
pd.tsv,raw_BEER_PRICE_SEGMENT_VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
records.csv,DOLLAR_SALES_FEATURE_AND_DISPLAY,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
fact_table.tsv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
data.xlsx,GEOGRAPHY-KEY,geography_dim,GEOGRAPHY_KEY
list.csv,Time_Description,time_dim,TIME_DESCRIPTION
export_jan_2024.csv,col_BEER_BRAND_VALUE,product_dim,BEER_BRAND_VALUE
product_hierarchy.xlsx,stagingBEERSEGMENTVALUE,product_dim,BEER_SEGMENT_VALUE
REVENUE_DATA.CSV,GEOGRAPHY-KEY-TOTAL,fact,GEOGRAPHY_KEY_TOTAL
export.cSv,TIME_KEY,time_dim,TIME_KEY
product_list.tsv,col_BEER_BRAND_VALUE,product_dim,BEER_BRAND_VALUE
SCHEDULE.PARQUET,TMKY,time_dim,TIME_KEY
GeOgRAPHy_DiM.tSV,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
TD.PARQUET,agg_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
PRoDuCT_CATaLOG.parQUEt,ALTERNATIVEADULTBEVERAGEVALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
Schedule.Tsv,TMKEY,time_dim,TIME_KEY
F_Table.Tsv,DOLLARSALESANYMERCH,fact,DOLLAR_SALES_ANY_MERCH
fact_table.xlsx,vlmslsanymrch,fact,VOLUME_SALES_ANY_MERCH
Kpi_Export.Xlsx,volume_sales_display_only,fact,VOLUME_SALES_DISPLAY_ONLY
PRODUCT_Q1_2024.CSV,BeerSizeValue,product_dim,BEER_SIZE_VALUE
Temporal_Dim.Csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
ft.parquet,src_UNIT_SALES_TOTAL,fact,UNIT_SALES_TOTAL
Market_Facts.Parquet,CTGRY_WGHTD_DSTRBTN_TTL,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
Performance_Metrics.Parquet,temp_AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
Fiscal_Calendar.Tsv,TIME.KEY,time_dim,TIME_KEY
Staging_Geography.Csv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
RECORDS.PARQUET,TIME_KEY,time_dim,TIME_KEY
state_region.csv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
time_export.parquet,TIME_KEY,time_dim,TIME_KEY
loCAtioN_master.Tsv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
TRaNSACtiOn_Data.ParqUeT,NT_SLS_FTR_AND_DSPLY,fact,UNIT_SALES_FEATURE_AND_DISPLAY
Geography_Snapshot.Csv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Calendar.Tsv,TIME,time_dim,TIME_KEY
master_file.csv,geography_description,geography_dim,GEOGRAPHY_DESCRIPTION
geo_ref.csv,col_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
output_file.parquet,VOLUMESALESPRICEREDUCTIONSONLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
item_dim.csv,BEERPRICESEGMENTVALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
PRD_CAT.PARQUET,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
brand_dim.tsv,BR_SZ_VL,product_dim,BEER_SIZE_VALUE
fact_v1.tsv,VolumeSalesDisplayOnly,fact,VOLUME_SALES_DISPLAY_ONLY
Fct.Xlsx,ggrgt_Upc_13_Dgt_Ttl,fact,UPC_13_DIGIT_TOTAL
kpi_export.xlsx,aggregate_UNIT_SALES_PRICE_REDUCTIONS_ONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
FCT_EXP.XLSX,Averageweeklyacvdistributionfeatureonly,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
Details.Csv,GEOGRAPHY_KEY_TOTAL_field,fact,GEOGRAPHY_KEY_TOTAL
Area_Mapping.Xlsx,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
Tm_Lkp.Xlsx,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
STate_rEgion.tSv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
Geography_Export.Tsv,geography_description,geography_dim,GEOGRAPHY_DESCRIPTION
analysis_facts.xlsx,col_UNIT_SALES_FEATURE_AND_DISPLAY,fact,UNIT_SALES_FEATURE_AND_DISPLAY
TIME_MAPPING.XLSX,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Dataset.Tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
dump.tsv,BeerSegmentValue,product_dim,BEER_SEGMENT_VALUE
PRODUCT_CATALOG.TSV,BeerBrandValue,product_dim,BEER_BRAND_VALUE
dt_dIM.csV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fact_dump.xlsx,AVERAGE,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
MASTER_FILE.CSV,BeerSizeValue,product_dim,BEER_SIZE_VALUE
FACT_METRICS.CSV,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
ref_data.parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEO_SNP.XLSX,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
business_metrics.csv,UPC_13_DIGIT_TOTAL,fact,UPC_13_DIGIT_TOTAL
lisT.tsV,TM-DSCRPTN,time_dim,TIME_DESCRIPTION
lookup.xlsx,TM_KEY,time_dim,TIME_KEY
PRD_TBL.XLSX,BeerSizeGroupValue,product_dim,BEER_SIZE_GROUP_VALUE
product_export.parquet,incremental_MACRO_STYLE_VALUE_ref,product_dim,MACRO_STYLE_VALUE
fact_table.csv,DOLLAR_SALES_TOTAL_field,fact,DOLLAR_SALES_TOTAL
business_metrics.parquet,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
REFERENCE.CSV,TIME_KEY,time_dim,TIME_KEY
GEO_LOOKUP.TSV,legacy_GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
pRODUct_dIMEnsION.Csv,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
SCheDuLE.pArquET,TimeDescription,time_dim,TIME_DESCRIPTION
tm.parquet,TIME_KEY_field,time_dim,TIME_KEY
DATASET.PARQUET,UNIT_SALES,fact,UNIT_SALES_DISPLAY_ONLY
reference.tsv,TIME_DESCRIPTION_field,time_dim,TIME_DESCRIPTION
staging_geography.parquet,ggrphy_dscrptn,geography_dim,GEOGRAPHY_DESCRIPTION
time_master.parquet,TIME_DESCRIPTION_old,time_dim,TIME_DESCRIPTION
output.xlsx,timekey,time_dim,TIME_KEY
pRD.CsV,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
Data.Parquet,ColUpc13Digit,product_dim,UPC_13_DIGIT
time_master.csv,old_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
geo_dim.xlsx,dim_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Fact_Tbl.Tsv,Average_Weekly_Acv_Distribution_Total,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
Merchandise.Csv,MICRO_STYLE_VALUE_measure,product_dim,MICRO_STYLE_VALUE
Td.Xlsx,TM_KEY,time_dim,TIME_KEY
staging_geography.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
GEO_DATA.CSV,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
time_q1_2024.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
periods.csv,TIME_KEY,time_dim,TIME_KEY
report.parquet,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
Financials.Parquet,temp_col_DOLLAR_SALES_FEATURE_AND_DISPLAY,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
Time_Dim.Csv,time_key,time_dim,TIME_KEY
pROD_Dim.tSv,PRODUCT.DESCRIPTION,product_dim,PRODUCT_DESCRIPTION
details.csv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH_sum,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
temporal_dim.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fiscal_calendar.parquet,TIME_DESCRIPTION_temp,time_dim,TIME_DESCRIPTION
catalog.parquet,beer_category_value,product_dim,BEER_CATEGORY_VALUE
fact_jan_2024.xlsx,DOLLARSALESFEATUREONLY,fact,DOLLAR_SALES_FEATURE_ONLY
GEO_MSTR.PARQUET,GeographyKey,geography_dim,GEOGRAPHY_KEY
fct_exp.tsv,CATEGORY_W,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
Transaction_Data.Tsv,NT_SLS_ANY_MRCH_fld_fld,fact,UNIT_SALES_ANY_MERCH
eXpoRt_2024.csv,VOLUME_SALES_DISPLAY_ONLY_field_raw_temp,fact,VOLUME_SALES_DISPLAY_ONLY
REGION_DATA.PARQUET,GGRPHY,geography_dim,GEOGRAPHY_KEY
Product_Master.Parquet,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
REGION_DATA.PARQUET,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
geography_snapshot.tsv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Date_Dim.Csv,TM_KEY,time_dim,TIME_KEY
fcT.ParquEt,VLM_SLS_ANY_MRCH,fact,VOLUME_SALES_ANY_MERCH
export_2024.csv,aggregate_UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
Pd.Tsv,new_staging_BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
FCT_EXP.PARQUET,VLM_SLS_TTL,fact,VOLUME_SALES_TOTAL
GEO_ExP.xLSx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Mapping.Xlsx,incr_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
